compétences multimodales en réception,"compétence,,audiovisuel,,,,*à travers ~plusieurs media,*dans le contexte de réception,","réception,individu,compétences multimodales,en réception,par la capacité d'ouverture à l'autre et l'aptitude à comprendre autrui,à tout moment,dans un contexte de communication, pour favoriser l'hospitalité et l'accueil,par l'interprétariat et la mise en scène de soi-même",0.011103047724581823,0.5878125429153442,0.299457795319963
littéracie audiovisuelle,"compétence,,audiovisuel,,,,,,","culture visuelle, lettré, littéracie audiovisuelle, étudiant, compétence en production de contenu, , studio multimédia, acquérir une culture visuelle, produire un message multimédia",0.00913442366656447,0.6060353517532349,0.30758488770989967
littéracie communautaire,"compétence,,communauté,,,,,,","culture littéraire, communauté, littéracie, communauté de langue, compétence en lecture et écriture, , communauté artistique et littéraire, assurer le rayonnement d'une communauté, apprendre à lire et écrire",0.008640609739997756,0.6246230006217957,0.31663180518089673
littéracie disciplinaire,"compétence,,discipline scientifique,,,,,,","littéracie disciplinaire, étudiant, compétence en lecture et écriture, institué, éducation scribale, , institution scolaire, acquérir une aptitude à l'écriture littéraire, par l'apprentissage de la lecture et de l'écriture",0.006980361417366381,0.5869988799095154,0.29698962066344087
littéracie historique,"compétence,,sciences historiques,,,,,,","histoire, historien, littéracie, étudiants, études littéraires, pendant une période de l'histoire de l'art ou de la littérature, dans une culture littéraire, pour comprendre le passé, en développant une érudition littéraire",0,0.25065016746520996,0.12532508373260498
littéracie illustrée,"compétence,,lire et écrire,,,,,,*avec ~plusieurs image","littérature,lettré,œuvre littéraire illustrée,apprenant,calligraphié et créativité scripturale,pendant l'apprentissage de la lecture et de l'écriture,en classe ou à l'école,acquérir la maîtrise de la lecture et de l'écriture,par la pratique et l'exercice régulier",0.0048742862874500996,0.476505309343338,0.24068979781539407
littératie visuelle,"compétence,,culture visuelle,,,,,,","culture visuelle, individu lettré, littératie visuelle, , compétence en design graphique, , , acquérir une culture visuelle, symboliser visuellement",0.02878787818101127,0.6191966533660889,0.32399226577355006
littératie visuelle numérique,"compétence,,culture visuelle,,,,,*dans le contexte de technique numérique,","culture visuelle, étudiant, littératie visuelle numérique, , ordinateur, , , acquérir une culture visuelle, former une image visuelle",0.030934588294313718,0.5286145210266113,0.2797745546604625
littératies locales,"compétence,,lire et écrire,,,,local,,*sans école","culture littéraire, communauté de langue, littératies, les communautés locales, par la créativité scripturale, , dans les régions locales, pour préserver l'identité culturelle, en faisant oeuvre linguistique ou scripturale",0,0.3755212724208832,0.1877606362104416
littératies multiples,"compétence,,lire et écrire,,,,,,*avec ~plusieurs autre","écriture, lettré, littératies multiples, , système d'écriture, , , varier, par la création d'un système d'écriture et la transcription d'un système d'écriture dans un autre",0.010331208012220438,0.3593132793903351,0.18482224370127776
compétence numérique,"compétence,,technique numérique,,,,,,","Informatique, individu, compétence numérique, étudiant, ordinateur, pendant la formation, en ligne, améliorer les performances, en développant des habiletés techniques",0.012109013026441871,0.5861971378326416,0.2991530754295417
littératie numérique,"compétence,,technique numérique,,,,,,","Littératie numérique, lettré, lecture et écriture, à tous, par les médias numériques, maintenant, en ligne, pour améliorer la créativité scripturale, en utilisant les métadonnées et les techniques d'écriture informatisées",0.006471824245088331,0.29875484108924866,0.1526133326671685
pratique théâtrale,"compétence,,théâtre,,*par le moyen de jouer la comédie,,,,","théâtre, acteur-au sens pragmatique, représentation dramatique, public, compétence en arts de la scène, , scène, pour communiquer, par la mise en scène",0.01291802583371725,0.6680301427841187,0.34047408430891796
mesures rythmiques,"musique,,~plusieurs mesure,,,,,,*possessif concret rythme","rythme, , mesures rythmiques, , chronomètre, , , pour mesurer le temps, en utilisant des unités de temps (secondes",0.013217947626377298,0.5733961462974548,0.29330704696191606
lumières,"~plusieurs lumière,,,,,époque,,,","lumière,le soleil,éclairage,les pays,par la lumière,à l'aurore,à la fontière,rendre net-clair,allumer la lumière",0.010182425646195498,0.5613800287246704,0.285781227185433
collection,"collection,,,,,,,,","ensemble, , éléments, , index, , archive, pour conserver, par sélection",0,0.3596683144569397,0.17983415722846985
